Model version,Best score (across scorers),Release date,Organization,Country,Training compute (FLOP),Training compute notes,stderr,Log viewer,Logs,Started at,id
gpt-4o-mini-2024-07-18,0.06944444444444445,2024-07-18,OpenAI,United States of America,,"Training compute estimated to be 7.36001e+24 from benchmark scores. https://colab.research.google.com/drive/1r3pUMhB7Kh0Gls9eG-v_XefWrye9fVQR?usp=sharing

90% CI [3.23e+24, 2.05e+25]",0.0273963714244758,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FMPJkYPEMsQrowqtecK3mmz.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/MPJkYPEMsQrowqtecK3mmz.eval,2025-07-30T15:47:06.669Z,MPJkYPEMsQrowqtecK3mmz
magistral-small-2506,0.3,2025-06-10,Mistral AI,France,,,0.05830627077871823,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FmJsWT3i6UHaxDmyy8vEDqq.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/mJsWT3i6UHaxDmyy8vEDqq.eval,2025-06-10T14:53:14.877Z,mJsWT3i6UHaxDmyy8vEDqq
DeepSeek-R1-0528,0.6638888888888889,2025-05-28,DeepSeek,China,4.020010000000001e+24,"Estimates by Ege Erdil in Gradient Updates:
https://epoch.ai/gradient-updates/what-went-into-training-deepseek-r1
""A dataset size of 14.8 trillion tokens is reasonable and in line with other models of this scale. Assuming that’s valid, the pretraining of this model would have required 6 * (37 billion) * (14.8 trillion) = 3e24 FLOP. If we assume DeepSeek’s training cluster consists of H800s with the PCIe form factor, then each should be capable of 1.5e15 FP8 per second, and the implied model FLOP utilization (MFU) of DeepSeek v3’s 55 day training run ends up being around 23%.""

6 FLOP/token/param * 14.8T tokens * 37B active params = 3.29e24 FLOP (pretraining)
1.2e23 FLOP (post-training)
6.1e23 FLOP (fine-tuning)

Total compute: 3.29e24 + 1.2e23 + 6.1e23 = 4.02e24",0.04911177955575991,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FbBV5wCrrZtihrgxEsg9jPD.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/bBV5wCrrZtihrgxEsg9jPD.eval,2025-05-29T10:59:10.779Z,bBV5wCrrZtihrgxEsg9jPD
claude-opus-4-20250514_27K,0.6444444444444445,2025-05-22,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,0.0721639236343101,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FVrRccga4uRVuCjNp637MeY.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/VrRccga4uRVuCjNp637MeY.eval,2025-05-28T18:42:14.809Z,VrRccga4uRVuCjNp637MeY
claude-sonnet-4-20250514_59K,0.6888888888888889,2025-05-22,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,0.06979205927323111,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fg8qaq3s2TJqfvrskHYmapM.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/g8qaq3s2TJqfvrskHYmapM.eval,2025-05-23T21:01:53.668Z,g8qaq3s2TJqfvrskHYmapM
claude-sonnet-4-20250514_32K,0.7111111111111111,2025-05-22,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,0.06832943242540508,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FFZHzYjwAQexVykNQTnRtwT.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/FZHzYjwAQexVykNQTnRtwT.eval,2025-05-22T23:06:11.220Z,FZHzYjwAQexVykNQTnRtwT
claude-opus-4-20250514_16K,0.6,2025-05-22,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,0.07385489458759964,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FXz2F28L5k8HFNfY7Lo8Ggw.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Xz2F28L5k8HFNfY7Lo8Ggw.eval,2025-05-22T22:54:06.990Z,Xz2F28L5k8HFNfY7Lo8Ggw
claude-sonnet-4-20250514_16K,0.5333333333333333,2025-05-22,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,0.07521014330903548,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FnDrnRwsADSyj8U6BD4in4r.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/nDrnRwsADSyj8U6BD4in4r.eval,2025-05-22T22:54:05.950Z,nDrnRwsADSyj8U6BD4in4r
claude-opus-4-20250514,0.4222222222222222,2025-05-22,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,0.07446027270295805,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FaCbfcxGpLpPc9XkZNcuF4o.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/aCbfcxGpLpPc9XkZNcuF4o.eval,2025-05-22T17:26:48.979Z,aCbfcxGpLpPc9XkZNcuF4o
claude-sonnet-4-20250514,0.28888888888888886,2025-05-22,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,0.06832943242540508,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FUa8sCkk3R3mBLWeSnnPG7a.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Ua8sCkk3R3mBLWeSnnPG7a.eval,2025-05-22T17:26:46.358Z,Ua8sCkk3R3mBLWeSnnPG7a
gemini-2.5-flash-preview-05-20,0.7083333333333334,2025-05-20,Google DeepMind,"United States of America,United Kingdom of Great Britain and Northern Ireland",,,0.05715807427254223,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F9e62UjoHQbcZD2xjgfRkdK.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/9e62UjoHQbcZD2xjgfRkdK.eval,2025-05-20T21:22:01.376Z,9e62UjoHQbcZD2xjgfRkdK
mistral-medium-2505,0.32222222222222224,2025-05-07,Mistral AI,France,,"Benchmarks match with models like GPT-4o, Mistral's previous largest runs were ~1e25 FLOP scale, so plausibly they might have trained Medium with this much compute.",0.05965611798482264,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FQWw65xeTn8x42SymMsVREN.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/QWw65xeTn8x42SymMsVREN.eval,2025-05-07T17:32:21.604Z,QWw65xeTn8x42SymMsVREN
gemini-2.5-flash-preview-04-17,0.7305555555555555,2025-04-17,Google DeepMind,"United States of America,United Kingdom of Great Britain and Northern Ireland",,,0.05532781604070319,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FKpZYG5nvdJ6QYweLz6dn5a.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/KpZYG5nvdJ6QYweLz6dn5a.eval,2025-04-22T10:03:18.492Z,KpZYG5nvdJ6QYweLz6dn5a
o4-mini-2025-04-16_high,0.8166666666666667,2025-04-16,OpenAI,United States of America,,"We can’t make a precise estimate, but seems unlikely to exceed 10^25 FLOP. We think active parameter count is 10-30B. This would require >55T tokens to reach 10^25 FLOP at the large size, i.e. well beyond 10x overtraining relative to Chinchilla.",0.046939139620180814,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FTVsxkJ8ZyfMVmVx88Qq3KN.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/TVsxkJ8ZyfMVmVx88Qq3KN.eval,2025-04-16T18:17:08.217Z,TVsxkJ8ZyfMVmVx88Qq3KN
o3-2025-04-16_high,0.8388888888888889,2025-04-16,OpenAI,United States of America,,,0.04381258550587166,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F6anLU9CfBBNQkWyJG2GDCa.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/6anLU9CfBBNQkWyJG2GDCa.eval,2025-04-16T18:17:05.608Z,6anLU9CfBBNQkWyJG2GDCa
gpt-4.1-nano-2025-04-14,0.28888888888888886,2025-04-14,OpenAI,United States of America,,,0.05970019560922746,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F3qLHwibDhgtWEbKGwxUYVa.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/3qLHwibDhgtWEbKGwxUYVa.eval,2025-04-14T22:50:00.937Z,3qLHwibDhgtWEbKGwxUYVa
gpt-4.1-mini-2025-04-14,0.44722222222222224,2025-04-14,OpenAI,United States of America,,,0.06148017573965347,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FcXbbdQDW2jeYassmRuZYpU.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/cXbbdQDW2jeYassmRuZYpU.eval,2025-04-14T22:49:56.953Z,cXbbdQDW2jeYassmRuZYpU
gpt-4.1-2025-04-14,0.38333333333333336,2025-04-14,OpenAI,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,0.06324056203789373,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FVAQtARXUPTpdxGKMekUSbX.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/VAQtARXUPTpdxGKMekUSbX.eval,2025-04-14T18:34:29.241Z,VAQtARXUPTpdxGKMekUSbX
grok-3-mini-beta_low,0.6222222222222222,2025-04-09,xAI,United States of America,,,0.07309112127323451,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FTTmhagb2ovbi7GJnDxEfrj.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/TTmhagb2ovbi7GJnDxEfrj.eval,2025-04-10T20:30:32.715Z,TTmhagb2ovbi7GJnDxEfrj
grok-3-mini-beta_high,0.7777777777777778,2025-04-09,xAI,United States of America,,,0.06267511942419625,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FfPtize44vDPcDAzMFuAurw.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/fPtize44vDPcDAzMFuAurw.eval,2025-04-10T18:02:28.291Z,fPtize44vDPcDAzMFuAurw
grok-3-beta,0.5555555555555556,2025-04-09,xAI,United States of America,3.5e+26,"Estimate based on a cluster of 80,000 H100s per the xai website and an estimated training time of approximately three months.

Full estimate here: https://docs.google.com/document/d/1MIUFviULJ3YI_XjyzL8cwG0cBRANKNxVEB4DrUcFiNs/edit?usp=sharing",0.07491109582924914,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FDKTzh9kSoipZGkDsC4NGf3.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/DKTzh9kSoipZGkDsC4NGf3.eval,2025-04-10T17:55:19.398Z,DKTzh9kSoipZGkDsC4NGf3
Llama-4-Maverick-17B-128E-Instruct-FP8,0.20555555555555555,2025-04-05,Meta AI,United States of America,2.244000000001e+24,"22T training tokens per model card:

https://github.com/meta-llama/llama-models/blob/main/models/llama4/MODEL_CARD.md   

Maverick was trained using co-distillation from Llama 4 Behemoth. It isn't 100% clear that all 22T tokens used distillation, but we assume this for the time being.

Estimating training compute from parameters and tokens:
Compute = 6 FLOP per token per parameter * 17B active parameters * 22T tokens = 2.244e24 FLOP
(Implying mean throughput was 262 TFLOPS/GPU, or 13.2% MFU in FP8)


The model card also states that Llama 4 Maverick used 2.38M H100-hours.
The blog post gives a figure of 390 TFLOPS/GPU, but this may have been the utilization rate for Behemoth, or all of the models together. Using this utilization, we have:
Compute = 390 TFLOP/s * 2.38 million hours = 3.342e24 FLOP
(This value is higher than the compute implied by parameters and tokens, and suggests utilization may have been lower for Maverick than for Behemoth.)",0.04948528559541873,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FGJEpPThqUxXJBSbvkuXVnw.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/GJEpPThqUxXJBSbvkuXVnw.eval,2025-04-08T09:58:55.652Z,GJEpPThqUxXJBSbvkuXVnw
Llama-4-Scout-17B-16E-Instruct,0.07777777777777778,2025-04-05,Meta AI,United States of America,4.08e+24,"40T training tokens per model card:

https://github.com/meta-llama/llama-models/blob/main/models/llama4/MODEL_CARD.md  

Estimating training compute from parameters and tokens:
6 FLOP per token per parameter * 17B active parameters * 40T tokens = 4.08e24 FLOP
(Implying mean throughput was 227 TFLOPS/GPU, or 11.5% MFU in FP8)


The model card also states that Llama 4 Scout used 5.0M H100-hours.
The blog post gives a figure of 390 TFLOPS/GPU, but this may have been the utilization rate for Behemoth, or all of the models together. Using this utilization, we have:
Compute = 390 TFLOP/s * 5 million hours = 7.02e24 FLOP
(This value is higher than the compute implied by parameters and tokens, and suggests utilization may have been lower for Scout than for Behemoth.)",0.030069597533844094,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FT3X5DeC47iqCaoRYXu5k8L.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/T3X5DeC47iqCaoRYXu5k8L.eval,2025-04-08T09:43:28.090Z,T3X5DeC47iqCaoRYXu5k8L
qwen-turbo-2024-11-01,0.06111111111111111,2024-11-01,Alibaba,China,,,0.022340279838327228,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FG5gxbTH33S7LXA29o5fgmv.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/G5gxbTH33S7LXA29o5fgmv.eval,2025-04-07T19:18:53.147Z,G5gxbTH33S7LXA29o5fgmv
qwen-plus-2025-01-25,0.17777777777777778,2025-01-25,Alibaba,China,,,0.04360797453817489,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FAULNJG2C75JBP6uaiAgj3P.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/AULNJG2C75JBP6uaiAgj3P.eval,2025-04-07T19:09:43.970Z,AULNJG2C75JBP6uaiAgj3P
qwen-max-2025-01-25,0.16111111111111112,2025-01-25,Alibaba,China,,,0.04102194808229969,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FPZt4Yb9bpXVPDoPi4uTxwK.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/PZt4Yb9bpXVPDoPi4uTxwK.eval,2025-04-01T17:11:08.937Z,PZt4Yb9bpXVPDoPi4uTxwK
