Model version,Mean score,Release date,Organization,Country,Training compute (FLOP),Training compute notes,ID,Notes,Source,Source link
o4-mini-2025-04-16_medium,7.5,2025-04-16,OpenAI,United States of America,,"We can’t make a precise estimate, but seems unlikely to exceed 10^25 FLOP. We think active parameter count is 10-30B. This would require >55T tokens to reach 10^25 FLOP at the large size, i.e. well beyond 10x overtraining relative to Chinchilla.",recl393uYsVbqAdgp,,lechmazur/writing Github repository,https://github.com/lechmazur/Writing
gemini-2.0-flash-thinking-exp-01-21,7.38,2025-01-21,"Google DeepMind,Google","United States of America,United Kingdom of Great Britain and Northern Ireland",,,rec7Ad0FQVVUZGJ0o,,lechmazur/writing Github repository,https://github.com/lechmazur/Writing
claude-3-5-haiku-20241022,7.35,2024-10-22,Anthropic,United States of America,,,recfHZVxMFIfkbYxf,,lechmazur/writing Github repository,https://github.com/lechmazur/Writing
grok-3-mini-beta_low,7.35,2025-04-09,xAI,United States of America,,,recS4R7WEzc0s9V7x,,lechmazur/writing Github repository,https://github.com/lechmazur/Writing
qwen2.5-max,7.29,2025-01-28,Alibaba,China,,,reckFMjYS4y6kWND5,,lechmazur/writing Github repository,https://github.com/lechmazur/Writing
gemini-2.0-flash-exp,7.15,2024-12-11,"Google DeepMind,Google","United States of America,United Kingdom of Great Britain and Northern Ireland",,"""We used Trillium TPUs to train the new Gemini 2.0, Google’s most capable AI model yet"" according to https://cloud.google.com/blog/products/compute/trillium-tpu-is-ga",recSGTGdSd09Lb6L8,,lechmazur/writing Github repository,https://github.com/lechmazur/Writing
o1-2024-12-17_medium,7.02,2024-12-17,OpenAI,United States of America,,,recjgF4RoMK0VJ55k,,lechmazur/writing Github repository,https://github.com/lechmazur/Writing
mistral-large-2407,6.9,2024-07-24,Mistral AI,France,2.13e+25,"Details are sparse, but we can hazard a guess based on evidence about the training cluster they may have used, the scale up in compute they likely would have used relative to Mistral Large 1, and from the model's MMLU score. Extended reasoning given here: https://docs.google.com/document/d/1I2ZWBLFMpRZYcdMMUfKAGZFJrOJpduNDS9ZeVFIHnd8/edit?usp=sharing",recTwh7ZHo9GJj9wP,,lechmazur/writing Github repository,https://github.com/lechmazur/Writing
gpt-4o-mini-2024-07-18,6.72,2024-07-18,OpenAI,United States of America,,"Training compute estimated to be 7.36001e+24 from benchmark scores. https://colab.research.google.com/drive/1r3pUMhB7Kh0Gls9eG-v_XefWrye9fVQR?usp=sharing

90% CI [3.23e+24, 2.05e+25]",rec59iWuwAkDxmebi,,lechmazur/writing Github repository,https://github.com/lechmazur/Writing
o1-mini-2024-09-12_medium,6.49,2024-09-12,OpenAI,United States of America,,"We can’t make a precise estimate, but seems unlikely to exceed 10^25 FLOP. We think active parameter count is 10-30B. This would require >55T tokens to reach 10^25 FLOP at the large size, i.e. well beyond 10x overtraining relative to Chinchilla.",recq4LxA84BKzH3t1,Assuming medium reasoning effort.,lechmazur/writing Github repository,https://github.com/lechmazur/Writing
grok-2-1212,6.36,2024-12-12,xAI,United States of America,2.96e+25,Estimate based on xAI statements comparing Grok-2 compute to GPT-4 and Grok-3. Full estimate here: https://docs.google.com/document/d/1C_dABuZrAqYE_ui4_GZ4bRLtq3TBjIGoBSktaPElhEU/edit?usp=sharing,recxwnBs6mL87lq8r,,lechmazur/writing Github repository,https://github.com/lechmazur/Writing
phi-4,6.26,2024-12-12,Microsoft Research,United States of America,9.3202015e+23,"6ND = 6* 14*10^9 parameters * 10*10^12 tokens = 8.4e+23 FLOP

989500000000000 FLOP / sec [assumed bf16 precision] * 1920 GPUs * 504 hours * 3600 sec / hour * 0.3 [assumed utilization] = 1.0341209e+24 FLOP

geometric mean
sqrt(8.4e+23 * 1.0341209e+24) = 9.3202015e+23",rect9gbTk2DzJqvos,,lechmazur/writing Github repository,https://github.com/lechmazur/Writing
Llama-4-Maverick-17B-128E-Instruct,6.2,2025-04-05,Meta AI,United States of America,2.244000000001e+24,"22T training tokens per model card:

https://github.com/meta-llama/llama-models/blob/main/models/llama4/MODEL_CARD.md   

Maverick was trained using co-distillation from Llama 4 Behemoth. It isn't 100% clear that all 22T tokens used distillation, but we assume this for the time being.

Estimating training compute from parameters and tokens:
Compute = 6 FLOP per token per parameter * 17B active parameters * 22T tokens = 2.244e24 FLOP
(Implying mean throughput was 262 TFLOPS/GPU, or 13.2% MFU in FP8)


The model card also states that Llama 4 Maverick used 2.38M H100-hours.
The blog post gives a figure of 390 TFLOPS/GPU, but this may have been the utilization rate for Behemoth, or all of the models together. Using this utilization, we have:
Compute = 390 TFLOP/s * 2.38 million hours = 3.342e24 FLOP
(This value is higher than the compute implied by parameters and tokens, and suggests utilization may have been lower for Maverick than for Behemoth.)",recNUH31w7Wo1y6BP,,lechmazur/writing Github repository,https://github.com/lechmazur/Writing
o3-mini-2025-01-31_high,6.17,2025-01-31,OpenAI,United States of America,,"We can’t make a precise estimate, but seems unlikely to exceed 10^25 FLOP. We think active parameter count is 10-30B. This would require >55T tokens to reach 10^25 FLOP at the large size, i.e. well beyond 10x overtraining relative to Chinchilla.",recfjLnZ7q8ZmOFwC,,lechmazur/writing Github repository,https://github.com/lechmazur/Writing
o3-mini-2025-01-31_medium,6.15,2025-01-31,OpenAI,United States of America,,"We can’t make a precise estimate, but seems unlikely to exceed 10^25 FLOP. We think active parameter count is 10-30B. This would require >55T tokens to reach 10^25 FLOP at the large size, i.e. well beyond 10x overtraining relative to Chinchilla.",recF0Rko4uHeKxc4o,,lechmazur/writing Github repository,https://github.com/lechmazur/Writing
amazon.nova-pro-v1:0,6.05,2024-12-03,Amazon,United States of America,6.000010000000001e+24,"""probably just below 1e25 stemming from the Llama 70B serving speed.  If Llama 70B is trained proportionally to 405B, then it's at ~ 6.6e24. Nova Pro is served at 100tk/s, while Llama 70B is served at 70tk/s on average, and 100tk/s by together.ai at FP8. So Nova Pro would be >1e25 if they roughly 2x the amount of training compared to Llama 70B which [seems unlikely]""",recJLuoiCnHOIXETL,,lechmazur/writing Github repository,https://github.com/lechmazur/Writing
